"","team1Win","SeedDiff","ORtg1","DRtg1","eFG1","eFGAllowed1","tov1","tovForced1","FT1","FTAllowed1","Rebs1","RebAllowed1","Steals1","StealsAllowed1","Blocks1","BlocksAllowed1","Ast1","AstAllowed1","fgaMin1","fgaMax1","fgaAllowedMin1","fgaAllowedMax1","fgaRange1","fgaAllowedRange1","finalWinPerc1","avgFinishRank1","sdFinishRank1","avgStartRank1","avgFinalRank1","avgRise1","ORtg2","DRtg2","eFG2","eFGAllowed2","tov2","tovForced2","FT2","FTAllowed2","Rebs2","RebAllowed2","Steals2","StealsAllowed2","Blocks2","BlocksAllowed2","Ast2","AstAllowed2","fgaMin2","fgaMax2","fgaAllowedMin2","fgaAllowedMax2","fgaRange2","fgaAllowedRange2","finalWinPerc2","avgFinishRank2","sdFinishRank2","avgStartRank2","avgFinalRank2","avgRise2","sdScore1","sdFGM1","sdFGA1","sdFGM31","sdFGA31","sdFTM1","sdFTA1","sdOR1","sdDR1","sdAst1","sdTO1","sdStl1","sdBlk1","sdPF1","sdScore2","sdFGM2","sdFGA2","sdFGM32","sdFGA32","sdFTM2","sdFTA2","sdOR2","sdDR2","sdAst2","sdTO2","sdStl2","sdBlk2","sdPF2","effRtg","eFgRtg","tovEff","ftEff","rebEff","stlEff","blkEff","defMetric","astEff","paceDiff","sdRankDiff","rankRiseDiff","logRankDiff"
"513",0,1,3.32146757829974,-8.18411767330803,0.0682594417222017,-1.93528946582074,-1.13763595963543,-0.547674792951446,1.06927191960574,-0.816790677048766,2.91447902297619,-1.70346478484207,-0.156432001092355,-0.000894852988327682,0.227027694043328,-0.184512881010689,2.01785478742499,-2.70358167912144,45,72,41,77,27,36,0.6,19.4,1.14017542509914,15.3333333333333,20,-4.66666666666667,9.17861076459028,-6.60406537470062,2.64661148102649,-2.35452036077601,-1.96594795257777,-0.682831548885039,0.843483324385562,-1.00980859713751,3.25770255611298,-1.87483514818501,-0.0782544465304564,-0.137055858311774,0.572224526159071,-0.0891396332041036,0.491415159707349,-1.7563447709406,47,71,47,73,24,26,1,17,5.45108115095397,10.5,15.25,-4.75,10.990416157354,4.4750202738773,6.14152094923501,2.76848625227438,5.77573716376933,6.8456092198867,8.80065979931197,4.11239929444956,6.03591402063649,4.05738408231188,2.91381581103631,2.170674539628,1.81095828015808,5.44513198789445,8.10875415457849,4.2186903755607,6.186954750999,2.51020643845011,3.87371679633163,5.25072145115086,6.8238108077081,3.99502531565537,4.70372193055669,3.8929812522414,2.83578325452893,2.00189304349053,2.42735359075382,3.73633875240552,-4.27709088768312,-2.99758293425955,0.693155237008749,0.0327706751314343,-0.514593896479721,-0.214338559885345,-0.249823584309158,0.228993092814247,2.47367653589849,3,-1.26696507922376,-0.01920257230105,0.27115277050057
"514",0,-8,7.16628589001886,-7.03869895516472,2.69804539403361,-3.36651839370657,-0.92707012650405,0.734004288884512,-0.311942521624885,-1.96780372168647,3.41533532718692,-1.20802039540842,0.237275652832594,-0.0252769212250176,0.618175325042635,-0.161722643733907,3.14708387337466,0.280433292734889,43,79,44,70,36,26,0.75,11.5,0.534522483824849,7.5,11.25,-3.75,8.44055534868481,-2.4431289169819,3.00377516987788,-0.0294042342180395,-1.07337940797938,0.698106232090888,1.9779163622587,-2.00763714885265,1.58563373025096,-1.8715066554202,0.0874062601932104,-0.0209643620363932,0.0913672398222088,-0.0635181130029843,2.67983200758865,1.24421198026506,43,70,43,77,27,34,0.571428571428571,30.75,5.90903263374528,28.5,34.5,-6,12.5422769910895,5.78660941181004,9.36638493051971,2.53498251742223,5.03961578622094,6.33009287116514,8.62079937234256,4.70995882372788,4.89917278113295,5.02173307039542,3.39813897373967,3.10272363245487,2.90962353078695,3.56035621302649,11.3974150366965,5.56512248160758,8.06927448602647,2.46562824410862,3.66755782396909,4.93667565153045,6.62040544611467,4.21481979239361,5.9988858145528,5.3511289561334,3.37086711367257,3.02985736473252,2.13221617362117,3.89844340250911,3.32130057951687,3.03138438364426,0.110411224681702,-2.32969231104977,1.16621533692419,0.154181951828008,0.625012615951349,0.889605792461059,1.43103055331619,9,-1.69973974172443,-0.512998069679469,-1.12059119538689
"515",1,8,4.15301592791362,-0.56762079206857,-0.404045420501461,1.10179969166935,-0.810652730373351,1.12531192217326,0.429677852976884,-0.859196208724035,-1.28925273328107,0.457549862366557,0.201918324439221,0.00265858475304012,0.0768111027503125,0.0210238052371989,1.39003226033039,0.375865419440956,40,76,38,70,36,32,0.5,77.75,13.3759734848222,58,72.5,-14.5,6.87114049332308,-8.02626888034591,1.37466841494491,-1.39873390450367,-2.13009605083311,0.982574684971002,0.255188398819929,-1.42919230152454,1.48635121039444,-0.998810570228283,0.020964604167291,-0.0551924378279185,0.217574788174403,-0.0781600721615499,2.9111525910901,-1.21127749988355,48,79,39,63,31,24,0.5,6.375,1.92260983338497,14.5,7.25,7.25,11.495019459347,4.60111201005314,8.03046782866584,2.71327363759022,5.06956948461684,5.84377725622057,7.3773392012188,3.6545334823014,4.61465154834642,4.42978494426156,3.36822205118609,3.20260589082994,1.8703522312136,3.80636487310887,10.4220899860546,4.7819384650862,6.43453384531091,2.55188102665339,5.06957639637768,5.94929854905656,8.43613340187278,3.61434752957102,5.05733258776065,5.29416903833374,3.33707786988518,2.90976526045792,2.02802939470967,3.67629174138043,-10.1767726536868,-4.27924743161939,1.1767060832575,-0.395506638643547,-4.23196437627035,0.123102697690972,-0.239947562822839,1.05986121812564,-3.10826325008422,5,2.27073573051308,1.1153041493647,2.30258509299405
"516",0,-1,3.88821719564369,-10.267729599236,1.75437811509453,-2.722544081381,-1.70305374006832,-0.281518532247333,-0.542576269544491,-1.90190162019923,2.61319220114515,-2.47530513071797,0.0132628016895538,-0.135997920911275,0.312613590463731,-0.108334853232941,0.677447425159768,-2.16333425709752,46,71,36,64,25,28,0.833333333333333,7.75,2.18762754730194,28.75,6.5,22.25,7.3279341580517,-5.04192506692421,1.1151792291784,-2.13274279667211,-1.24058109165168,-0.493786561254979,0.970888840361938,-1.80486621835612,4.72720426216941,-0.539683704676708,0.050310100532578,-0.036771871637674,0.461876349626474,-0.0166112152574719,0.700140608871387,-1.33247893903591,46,84,47,76,38,29,0.666666666666667,18.5,3.62530786869986,24.75,20,4.75,11.220615747005,4.70661425463522,6.47077798583258,3.68724370350432,6.05210906986551,5.599179087296,7.74850401794624,3.50906085221048,4.77518788686254,3.34793508820567,3.26747781787766,2.36148531717345,2.59322162321248,3.93853992923692,9.96818468339913,4.26338722006755,8.36288318261414,2.57231543996631,5.76646346041802,6.03560862122217,7.21552947095488,5.47875959708848,5.08251244692123,5.12072736430049,3.46701140281178,2.2371951226495,2.93142922666135,3.65807498625192,1.78608756990379,1.22900017062501,-0.67474067742428,-1.41642970806332,-0.178390634983001,0.0621787504305763,-0.0575391211872736,-0.670101048180978,0.808162134349997,-13,-0.424961061026597,2.53754109425796,-1.1239300966524
"517",1,-1,5.28985728870245,-6.74376501011833,2.56227979878732,-0.994957216036698,-0.787033529032736,-0.512019151013292,-0.289959885161793,-2.68613741601573,2.72219546139837,-3.71617494007857,-0.0390313295146875,-0.0310664692116715,0.0778246483760625,-0.207670304832337,1.36544573192793,-1.14557904287661,42,76,42,75,34,33,0.714285714285714,17.75,7.06601524400927,19.75,14.75,5,13.0723339897238,-1.80357117786402,1.12216637894397,-1.49869110626905,-1.60745955917604,0.83647965354585,2.21401878495143,-0.573903310066163,3.6850588685197,0.640168687230419,0.172479632919284,-0.0490286615364799,0.211684817208983,-0.0605355536918928,1.39170766603623,-1.05945065131969,48,82,45,66,34,21,0.666666666666667,5.875,2.47487373415292,20.75,8,12.75,12.9206494348458,5.29114468912088,7.46430901630614,2.02727612447059,3.70886530062522,5.60184628655427,7.2691752689634,4.13342802921828,3.85705767903384,4.2813018410929,3.47338364414211,3.42561651164407,1.75162262436343,3.35438428618337,11.4844262135531,4.6976783434141,7.76355120242839,3.11703530472613,4.72801931750143,5.58457697592217,7.39702028460847,3.88177560121419,5.46580277726886,4.67889361436499,3.57071421427143,3.56620288686763,2.14264068170776,4.06155291990787,-2.84228286876703,0.936379529610998,2.16892483470245,-0.391744564163658,3.39348022018766,-0.22947315475878,0.0132745823075234,1.95272626225119,0.0598664574486163,0,1.08502460176378,-1.33464623677164,0.611801541105993
"518",0,11,2.34774581457558,-6.60745089592807,1.75344628360389,-1.76153993539644,-1.88954461035006,-0.386932056273183,-0.884260475077553,-1.60978695098058,-1.00476682107993,0.0472331248544972,-0.0148818193062085,-0.167867491140007,0.183027055608183,-0.220322235367151,1.50491683701943,-1.66965036155365,40,72,47,69,32,22,1,46.25,11.0264832713487,57,42.5,14.5,13.4693602630483,-6.15590556464245,4.85688324314644,-3.11750786127839,-0.199096449912056,0.665284118445756,0.908080953499296,-0.645036563570195,3.75833321195926,-3.54111393733903,0.161843658940805,-0.0358752557864425,0.211537649244109,-0.142899726402903,4.43849534768661,-1.83022983360139,44,70,41,73,26,32,1,2.125,0.353553390593274,4.5,2,2.5,9.16009325159393,4.39656323404369,6.84075289557028,2.04690976161445,4.36155624812129,5.31545018744294,7.13081235543924,3.58398099689385,5.04383635787196,3.51175768921151,2.4950932239254,2.67156413023547,1.91903867793626,3.74463371238479,11.9240391414745,5.43901532453575,5.78930417068828,2.42847780643101,4.86209098009819,5.78891928193535,7.50804678251365,3.3639856252647,5.19186254827134,4.66297281870926,3.76776836222353,3.38392972624386,2.57178576021311,3.89066252738024,-10.6700691171871,-4.45940488542451,-0.638231985719069,-0.827591041166466,-8.35144709523272,-0.0447332428934494,0.0489119153283231,-0.634053313284195,-3.09415798271492,6,2.72601133606108,2.22674772284776,3.05635689537043
"519",1,-2,7.3279341580517,-5.04192506692421,1.1151792291784,-2.13274279667211,-1.24058109165168,-0.493786561254979,0.970888840361938,-1.80486621835612,4.72720426216941,-0.539683704676708,0.050310100532578,-0.036771871637674,0.461876349626474,-0.0166112152574719,0.700140608871387,-1.33247893903591,46,84,47,76,38,29,0.666666666666667,18.5,3.62530786869986,24.75,20,4.75,8.37401291560755,-3.56560474877655,2.37970977863099,-0.150044183439851,-0.66403004615848,-0.351131563759934,1.817111876259,-0.672850934669001,0.715410364601792,-3.49890874195753,-0.104648932445388,-0.0616212647518838,-0.118008207266519,-0.0507562807984846,1.46481385680757,-0.421119262828421,45,74,38,69,29,31,0.571428571428571,20.5,5.04267502706365,41,20.25,20.75,9.96818468339913,4.26338722006755,8.36288318261414,2.57231543996631,5.76646346041802,6.03560862122217,7.21552947095488,5.47875959708848,5.08251244692123,5.12072736430049,3.46701140281178,2.2371951226495,2.93142922666135,3.65807498625192,11.0514918617699,3.96283986829482,5.7682516651692,2.68487544398853,5.06781111007655,5.9800619411478,6.77240126504851,3.56852950836194,4.8396755979144,3.97238686402828,3.62760755069915,2.44311393596365,1.39005892487216,4.78010210289299,0.430241560591813,0.718168063779674,-0.433896047998157,0.285792247790058,1.0525688602868,0.130109639863757,0.54573949135198,0.24195308321758,0.146686428271305,9,-0.341566003880305,-2.37576731780181,-0.0124225199985575
"520",0,-2,9.70991386120252,-4.00881768871406,2.13301866471067,-2.69964649786649,-0.0807530071149617,0.684721302798105,1.06765905419224,-2.62929560882088,6.67600509756901,0.316232666694366,-0.0143460106224684,0.0872440226982928,0.448233546662198,-0.224819760572704,2.44592100405288,-0.928792552122667,50,80,47,73,30,26,0.833333333333333,10.125,2.64237447329913,17.75,8.25,9.5,9.17861076459028,-6.60406537470062,2.64661148102649,-2.35452036077601,-1.96594795257777,-0.682831548885039,0.843483324385562,-1.00980859713751,3.25770255611298,-1.87483514818501,-0.0782544465304564,-0.137055858311774,0.572224526159071,-0.0891396332041036,0.491415159707349,-1.7563447709406,47,71,47,73,24,26,1,17,5.45108115095397,10.5,15.25,-4.75,13.9096788843836,5.84360567395912,6.61137105846641,3.09263543590155,4.97665002331342,5.47687977969319,6.85606897705834,3.93267200398267,3.94229205750496,5.69356361751291,3.55423349789737,2.60717250768883,2.67706306736817,3.40982315368318,8.10875415457849,4.2186903755607,6.186954750999,2.51020643845011,3.87371679633163,5.25072145115086,6.8238108077081,3.99502531565537,4.70372193055669,3.8929812522414,2.83578325452893,2.00189304349053,2.42735359075382,3.73633875240552,-2.06394458937431,-0.16846667922534,0.517642093779666,1.84366274149006,1.22723472657666,-0.160391445102079,0.0116891478717271,0.368939796549314,1.1269536255276,6,-0.709216841248892,0.902757529714151,-0.614366302706831
"521",0,1,9.17861076459028,-6.60406537470062,2.64661148102649,-2.35452036077601,-1.96594795257777,-0.682831548885039,0.843483324385562,-1.00980859713751,3.25770255611298,-1.87483514818501,-0.0782544465304564,-0.137055858311774,0.572224526159071,-0.0891396332041036,0.491415159707349,-1.7563447709406,47,71,47,73,24,26,1,17,5.45108115095397,10.5,15.25,-4.75,7.3279341580517,-5.04192506692421,1.1151792291784,-2.13274279667211,-1.24058109165168,-0.493786561254979,0.970888840361938,-1.80486621835612,4.72720426216941,-0.539683704676708,0.050310100532578,-0.036771871637674,0.461876349626474,-0.0166112152574719,0.700140608871387,-1.33247893903591,46,84,47,76,38,29,0.666666666666667,18.5,3.62530786869986,24.75,20,4.75,8.10875415457849,4.2186903755607,6.186954750999,2.51020643845011,3.87371679633163,5.25072145115086,6.8238108077081,3.99502531565537,4.70372193055669,3.8929812522414,2.83578325452893,2.00189304349053,2.42735359075382,3.73633875240552,9.96818468339913,4.26338722006755,8.36288318261414,2.57231543996631,5.76646346041802,6.03560862122217,7.21552947095488,5.47875959708848,5.08251244692123,5.12072736430049,3.46701140281178,2.2371951226495,2.93142922666135,3.65807498625192,3.41281691431499,1.75320981595199,-0.536321873296029,-0.922463137194989,-0.13435026254813,-0.0282805603889347,0.182876594479229,-0.381725839205735,0.21514038274065,-14,0.430730926565253,0,-0.27115277050057
"522",0,0,12.4254059582582,4.45938356061554,4.10266820117269,0.877173494508862,-0.647144415729693,1.35392548452721,-0.160294799117651,-1.30588501493577,0.352631128818903,-0.221880077293697,0.053685532772345,-0.0983498586106823,-0.273507849341608,-0.119586984920144,4.8888479254914,1.13127142323529,47,84,39,76,37,37,0.75,57.1666666666667,12.3841296289512,60.3333333333333,61.3333333333333,-1,8.97154094674865,-0.364598985832549,1.59446765700041,-1.55002879462836,-0.0525483440539762,1.40750805546231,1.32240268291399,-0.304578878121915,2.81233002054806,0.127919985685435,0.162510095970326,-0.0113131412505037,0.173729100171968,-0.0976966020675666,3.28717394389189,0.489739785976839,47,78,41,70,31,29,0.5,44.3333333333333,6.83130051063973,28,50,-22,12.239544583558,5.17398891478544,8.87769722757631,3.91852506814457,7.36265368972619,5.96630322675175,8.05819308570176,3.74798332870599,5.63104513876764,5.1657018696835,3.57184329389309,3.14934068880989,1.69914589549972,4.06201920231798,11.0319185007165,5.21845360854306,8.15877389059468,3.73648100792452,5.87559193998029,7.20961126716662,9.42862263170941,4.35445637509215,6.01860913450761,5.40051769720732,2.84434923675788,3.43886703023145,1.72084000493382,4.44101121876103,-1.37011753493852,0.080998255035067,-0.541013500740613,-0.481391345217782,-2.10989882875002,-0.0217878458378022,-0.425346566660998,-0.988147913239414,0.96014234434106,6,0.905433539065499,-3.69041575982343,0.20430046351273
"523",0,9,8.03667316335334,0.366858377119534,2.69866699964447,-0.611520284816555,0.844053294627864,0.758565036984993,3.54166587098496,-0.829318684806105,3.91353120460058,-1.41490809173889,0.0605624140394631,-0.0328451408771122,0.186951336376724,0.026048854594407,0.831508262965641,0.520459358874343,41,81,46,75,40,29,0.857142857142857,68.8333333333333,6.33771778061051,112.333333333333,69.3333333333333,43,10.9350056459077,-2.84714539190609,4.53971281659791,-0.687601364766534,-0.513550437532233,0.448016758590785,3.32793790136226,-0.528333103511394,1.25786360774921,-2.778580688911,0.0301160470904236,0.0229609334047574,0.0323866710591826,0.134499154862825,1.15442875572115,-2.19134681012343,42,67,42,71,25,29,0.8,15.8181818181818,4.04519917477945,38.4,13.4,25,11.6804842417261,5.43783741551508,8.63309347976164,2.23649143512644,3.56620288686763,7.18992877277486,9.14249568076066,4.96293076902971,4.64415566257009,3.87909119315961,3.67990036096994,3.04915537236929,2.12667046641629,4.07691208161424,12.5754540854215,4.64680568028221,6.07497350037867,3.06124355796989,4.93096278016717,7.76989138413222,9.3679013528952,3.71447822511433,4.80076540614603,5.45452967169434,2.91580073725794,3.59713690862524,2.043559728424,3.63172052055137,-6.11233625158002,-1.91712689690342,1.04705545376589,0.514713550917409,1.29199499967925,0.0862524412309092,0.263014965585959,1.39632286058276,-3.03472666175328,15,0.506214377607958,1.557438524302,1.64367108407634
"524",1,-1,6.19338884323225,-2.85856583594802,0.917876286739537,-0.844921304531393,-0.734445960885622,-0.891588137024814,0.458153232939921,-2.30250962411615,2.06236244555518,-1.78527890992403,-0.0424109655894421,-0.0718113918543781,-0.0759129582006251,-0.0883774290786256,1.87321880496887,0.00751980372475044,42,68,46,70,26,24,0.5,27.1428571428571,3.97611918955202,67,26.25,40.75,3.39970064522268,-5.22208869586557,2.11883388166179,-3.27871744887622,-0.82858532507373,-1.33320479858531,-0.253753075185692,-1.91840697719472,2.61298062900551,-0.211759831545143,-0.0411181377219849,-0.0191526933839129,0.60999918359876,-0.256500943781462,0.854642252254412,-1.26072910622259,47,72,47,77,25,30,0.5,41.5,8.66602561731732,11.4,34.2,-22.8,9.43034737498589,3.28976908690584,6.53950464238247,3.02409677264511,5.44029173790785,5.25441442672178,8.09196136358037,3.33224108448973,4.54191944645262,4.03899839867709,2.92910175596107,2.05959595160579,1.71214824501362,3.81793306688656,9.89987756275681,4.20429974712036,6.84542536916797,2.38405371609201,4.41931024372617,4.86230865480025,6.21505381629105,5.44097111430181,4.20655152798296,4.71658903458973,3.63224198232742,2.50567537620281,2.68518663647935,3.32546419635096,0.430165338092023,-3.63475373926707,-0.347477297372388,1.09600895504705,1.02290089492856,0.051365870603008,-0.854035656502222,-1.1501470832716,-0.249672357232886,1,-0.949790550085344,1.60863811287652,-0.264559655030927
"525",0,15,-1.32777919207339,0.919094468496918,-1.81982539034228,0.529408126331928,0.734461737714742,0.642121045427609,0.85277095773936,1.11658265769462,1.15284384886998,1.30981083749412,-0.0788018093324525,-0.0173528434833896,0.122682671886573,0.0582699738499783,-0.758238067945881,-0.49144157493349,34,78,41,67,44,26,1,200.833333333333,18.9675160911139,234.666666666667,190.333333333333,44.3333333333333,9.69905357919451,-8.72802691461624,3.99095548126625,-3.32740687715425,-1.40560194944621,-0.766038138304025,1.72612701097168,-2.25086576511772,3.51972867568882,-2.20646708012511,-0.00194224447937817,-0.0971361461826393,0.825990907053658,-0.0877959089112527,0.917338490046516,-1.91928095650002,41,75,46,68,34,22,0.833333333333333,1,0,2.2,1,1.2,7.83796607043001,3.27380558834868,9.40351723365446,2.21735578260835,5.79838012907158,5.73416792727435,8.11820811696171,4.17673027110631,4.44367101856248,2.3576921175616,3.94085054655756,2.13777355151937,1.87689298382387,4.81828902110584,10.1136588956067,5.20326580568044,7.04581391757835,3.13638301164286,5.76400101187397,6.58063924206643,8.71089427925658,3.56965323840065,5.05134069141537,3.79839538313628,4.87344289315044,2.42112656266501,2.88968292026636,3.81536905137858,-20.673954154381,-9.66759587509471,0.731904503429323,-4.24080447604466,-5.88316274443807,-0.156642867552324,-0.849374117928316,-0.274112482051316,-3.10341593955893,10,4.35517118964501,5.56288300346906,5.2487769209879
"526",1,-11,9.53070316101695,-2.39975933005514,2.48144888493889,-1.77678988101298,-0.196279803995272,2.11921936881541,2.36215601053761,-0.870281425001034,1.31048762445725,0.471152419880557,0.202961676742889,0.0510157063882008,0.0652503471858415,0.0419194719514212,3.58044178841992,0.723398707283206,48,68,43,78,20,35,0.5,11.4545454545455,3.53167485376659,21,12.2,8.8,8.97154094674865,-0.364598985832549,1.59446765700041,-1.55002879462836,-0.0525483440539762,1.40750805546231,1.32240268291399,-0.304578878121915,2.81233002054806,0.127919985685435,0.162510095970326,-0.0113131412505037,0.173729100171968,-0.0976966020675666,3.28717394389189,0.489739785976839,47,78,41,70,31,29,0.5,44.3333333333333,6.83130051063973,28,50,-22,13.0728418313841,4.59312248841117,5.18828938805398,2.54555273166309,4.55610189922581,6.88617127573151,8.72126618507701,3.20722470721661,4.05605878941933,4.75943460317877,3.83531972843919,3.55997009773596,1.81392463477543,4.09366150483025,11.0319185007165,5.21845360854306,8.15877389059468,3.73648100792452,5.87559193998029,7.20961126716662,9.42862263170941,4.35445637509215,6.01860913450761,5.40051769720732,2.84434923675788,3.43886703023145,1.72084000493382,4.44101121876103,2.59432255849089,1.11374231432311,-0.855442773294399,1.60545587450274,-1.84507483028593,-0.021877266866141,-0.248094827005114,-1.12541486716565,0.0596089232216622,-11,-0.734400583209194,-1.72393636498516,-1.41058705368894
"527",1,-5,4.23632243927501,-3.93019658598493,1.71086075436181,-0.573595856847192,0.228818052448861,1.4552318484647,2.13513356904487,-0.889891103980178,-0.395625410091946,-1.11905566788786,0.136637806552187,0.0074697360304291,0.16415062564001,-0.0676974968235639,-0.459642982873869,-1.51881376147221,41,65,43,67,24,24,1,22.1818181818182,15.0121163186153,67.4,22.2,45.2,4.73122268346813,-0.390307281669625,3.51202804814583,-0.512532540612313,-0.825750529714779,-0.713909696104804,2.0182815991514,0.379041844303367,-1.52725158217886,-2.43861199056848,-0.072428392554545,-0.124947441815515,-0.294122276828124,0.0107838553641761,0.0456222971155466,-0.536855590927783,37,66,35,70,29,35,0.6,76.3333333333333,7.6594168620507,100.333333333333,71,29.3333333333333,8.59955702070641,4.22702316858151,6.20664859424849,2.65871831316954,3.8741785270247,6.47788259873263,8.43046566464459,4.02965199962667,4.3660244287188,3.65637082624939,3.13264936810554,2.68717313749961,2.57993888611429,3.909694909544,12.2460439080484,4.29528373516714,7.11321653419644,2.93257565972304,4.75688521926347,7.10262710748333,8.89726308044112,3.08133471987611,5.12342291496529,4.62159493951452,3.38465862067279,2.37414387512319,1.42255260499515,3.02320772462571,3.04498906012219,-1.74010397754914,-1.11457296240587,1.38578491817701,-0.187930150593707,0.0766490212607877,0.536754254655874,-0.501169686489206,0.476692890555014,-5,1.10698209000582,1.307068922498,-1.16258758816308
"528",1,-13,8.90112478949057,-8.81142855528489,3.41084974783954,-2.45723182090351,-1.16948807453857,1.38882312225732,0.915442516856083,-2.08325531569871,2.6912079222379,-2.99525777674524,0.0973797491610617,-0.141404097896436,-0.0243424127773897,-0.17924293502123,2.47352560408505,-2.50699327681586,47,71,40,65,24,25,0.666666666666667,6.36363636363636,3.04212844149379,2.4,5.2,-2.8,-1.16977705997471,-2.66855338153153,0.271682073673878,0.687039940458503,-0.0303257299802152,0.239695645238148,1.56549967495019,0.361829776895568,0.568619679118133,-1.67967704563513,0.101540462291667,-0.0285355415177143,0.204430766078992,0.0504353908370874,-1.06293940422422,-1.17881608589637,40,64,38,67,24,29,0.8,116.833333333333,19.2812516882765,146.666666666667,109.333333333333,37.3333333333333,11.5208870226932,5.73726598946468,6.15341593175965,2.01708389785363,2.88952870103102,6.26828874975199,8.30029099848533,4.61069051478983,5.38201931502558,5.07211804492715,3.59304636411612,3.73987045444662,1.9227505550564,3.44604451747207,8.70246303659061,3.95131664458905,6.9826253265955,2.38273358872508,4.3212714676093,5.26620004398103,7.13351924187449,4.56659946187109,4.22692979405513,3.38878606107584,3.54677841100543,3.42414929392642,1.96106250003213,5.1478150704935,16.2137770232187,6.28343943552768,-2.28828982157753,1.79502793450017,3.43816897422988,0.108707843248116,0.000905147001935731,-2.17867683132748,4.86464219922876,0,-2.64687236672812,-4.43678087353964,-3.04574269412865
"529",1,-7,6.63566744527542,-4.28809227046024,1.30884050303056,-1.48335318841766,-0.186783969288405,-0.142714179902795,0.85112819288845,-1.40934243440836,0.516589328629409,-1.03864517738567,-0.0250678940212465,0.0513746189307464,0.162803168968493,-0.0540171300591759,0.622074799908935,-1.68429388829066,39,71,42,74,32,32,0.666666666666667,23,3.22490309931942,16,24.4,-8.4,-1.35933179374852,-8.66741969516672,1.87342294403437,-0.815081306862779,-0.412021652174304,-0.905340726337856,0.965613957088719,-2.08622535674123,-1.1093425639116,-4.02933025477887,-0.0455966328477412,-0.0828377969195363,0.194865172870979,-0.0752652397561302,0.367855796437494,-2.32101854261102,36,61,41,60,25,19,0.75,39.1666666666667,3.48807492274273,45.2,33.4,11.8,11.93001726499,4.90843066795319,8.16414708850284,2.82716640387912,4.48417697434601,6.83632168038098,8.88488471903762,3.05621718110976,4.31884318042602,3.56015281372036,4.35173659683116,2.838492733515,2.38683256575942,4.11564122267682,8.78282022100434,4.20444287646744,6.76432979943083,2.38116583608035,5.48441589724832,5.75313150966391,7.23531296452208,3.0889920558626,4.47543926897085,2.73005530538181,3.42908452646697,2.92433310994678,2.27591804678135,3.19675019710019,3.61567181431745,0.103689440551069,-0.537388863549162,-0.791368686533147,-1.36475318485219,-0.113683677023788,-0.0533101135994396,-0.704382654172389,-0.382505650848912,7,-0.0718373430177439,-0.536837458225646,-0.313972767683498
"530",1,-9,-0.82394420947891,-14.3508854217533,-0.663511140333629,-2.80069130583333,-2.960679744465,-1.33722230144403,-0.772934922914518,-2.12353965621753,0.43832050918698,-2.19927657525212,-0.098353145598253,-0.226637782633704,0.0547549084064032,-0.235043006016839,-0.273531003052598,-4.61039269872797,39,69,42,61,30,19,0.666666666666667,12.5454545454545,3.50324524872685,11.6,12.2,-0.6,0.382670561930157,-5.01471990598538,1.5242174371731,-1.46765945139829,-0.545474263582814,0.744275836108101,0.507855987921736,0.121636702811756,-0.816803062932768,0.0301718400936852,0.0582687257018222,-0.0486238353140905,0.0637404482785208,0.128478956773076,0.254115291216515,-2.44692781591728,41,70,40,63,29,23,1,94.5,5.78791845139511,115.333333333333,90.3333333333333,25,9.82267013010457,4.73522422751537,6.50844439822977,3.39060645330774,4.65942349145549,6.87152115839739,8.88126646033064,2.94198963803461,4.69949223562794,4.44175265707881,2.53087001450154,2.73584511346101,2.04818840871043,3.71447822511433,10.0734983723694,4.42451745163277,5.90357660649614,2.36820066384512,3.88821637785055,6.19947558563995,7.68274889228276,3.90654370816997,4.31545509875374,3.81789924956159,3.46943018560799,3.91284357310463,2.16556116801484,4.9827287912244,8.12955074435883,-0.854696723071695,-0.333707343330052,0.964385448193029,3.48457198746556,0.0213920760195387,0.354536422917797,0.0422211556072835,1.63581858854158,1,-0.534113491547138,-4.22540333075852,-2.00207058047238
"531",1,13,-0.37670929299109,1.01662378723059,0.504136830305711,-1.09892537651348,0.72837845695521,-0.147052542519453,0.866987732081836,0.459795457840626,0.629943717625432,0.511810218820948,0.00725086928851326,0.013487820261341,0.237024081547856,-0.0297265284351843,-1.20948195972371,-0.721761664083348,35,78,46,70,43,24,1,184.166666666667,24.0534127862694,250,183.333333333333,66.6666666666667,12.4470639886163,-2.78264102838467,4.07344029314615,0.412536560243127,-1.96390100721733,0.632264185363434,1.38307676140507,-2.37388029009237,-0.873567334133348,-2.16308973892247,0.147575190266496,-0.103062789057067,-0.0548537011862196,-0.204849662340977,3.16472122048454,-0.265014560986277,41,66,42,68,25,26,0.833333333333333,6.90909090909091,1.97253874256226,24.4,6.6,17.8,10.5828147362569,4.52546557932744,9.83815605264162,2.4705931767819,5.7050310281591,5.54663149738127,8.0120876422501,5.05095008629006,5.16775049332786,3.91028420714469,4.01960919300821,2.90699240430891,2.44948974278318,4.21486903328466,9.59333547633446,4.95433694306862,6.05088346696892,2.85039947789792,4.47532350775994,5.15776071019895,5.92112445359907,3.43308844288703,4.52926707642135,3.89077706474657,2.69150641344555,3.0229366793828,1.4661966513128,3.67435589805848,-16.6230380972227,-2.05784152608383,3.47159619205543,-3.34976477725622,-1.17138890598463,-0.256874930296391,0.116754648828283,3.33147591058732,-3.91745607711118,18,3.49995689236087,3.94596118733146,3.32423634052603
